Channel,Fit,k,b,R2
1,Input→Artiq,0.9920670440594734,-0.07589491883781144,0.9999999016271027
1,Artiq→Amp,4.301409404737769,-0.0033673275132788446,0.999999899716479
1,Input→Amp,4.267286907404423,-0.3298224432980737,0.9999999859838972
2,Input→Artiq,0.9921405798539206,-0.08113266390545736,0.9999998974996241
2,Artiq→Amp,4.3082783556517485,-0.0008654345123779065,0.9999998747600017
2,Input→Amp,4.274418248781638,-0.35040753214865905,0.9999999888192534
3,Input→Artiq,0.991919848464181,-0.07637181024540793,0.9999999097345386
3,Artiq→Amp,4.303614013169647,0.0010502221156161037,0.9999998874391832
3,Input→Amp,4.268840558772834,-0.32762456876774915,0.9999999841009517
4,Input→Artiq,0.9921565084758374,-0.0787992547215434,0.9999999105993799
4,Artiq→Amp,4.296883258010463,-0.004393655497604694,0.9999998950726163
4,Input→Amp,4.263181080343747,-0.34298485199836454,0.9999999885156498
5,Input→Artiq,0.9920921181532969,-0.08332337086593662,0.999999892684512
5,Artiq→Amp,4.304126337181573,-0.0011747810738681305,0.999999896424629
5,Input→Amp,4.270090258057316,-0.3598090940092522,0.9999999967878698
6,Input→Artiq,0.9921499485373447,-0.06918023834029839,0.9999999057088529
6,Artiq→Amp,4.310906931063172,-0.003593925856663971,0.999999905178907
6,Input→Amp,4.277066467429719,-0.301823493012241,0.9999999874695892
7,Input→Artiq,0.9922120509418287,-0.08222756166218113,0.9999998838651344
7,Artiq→Amp,4.3007811217488845,-0.0026082700803135486,0.9999998643023251
7,Input→Amp,4.2672873724284175,-0.3562510125122448,0.9999999895226853
8,Input→Artiq,0.9920421249736489,-0.07727598988107727,0.999999910727511
8,Artiq→Amp,4.290385517850869,-0.0020931494409844125,0.9999998759751898
8,Input→Amp,4.256243585769027,-0.3336369353058619,0.9999999839113738
9,Input→Artiq,0.9923765330291042,-0.07898868317605141,0.9999998831856114
9,Artiq→Amp,4.289795252914766,-0.004739997398847718,0.9999998624905738
9,Input→Amp,4.257092539775053,-0.3435852736201195,0.9999999332609145
10,Input→Artiq,0.9922120447415087,-0.08227518073932538,0.9999998832074665
10,Artiq→Amp,4.298955658866143,-0.00375276244054949,0.9999998916570975
10,Input→Amp,4.2654760419637645,-0.3574501140858863,0.9999999893433715
11,Input→Artiq,0.9922063590481268,-0.07594187448072286,0.9999999097105987
11,Artiq→Amp,4.30683713478231,-0.00034370922280695093,0.9999999274979301
11,Input→Amp,4.273271518210339,-0.3274129927704258,0.9999999896419592
12,Input→Artiq,0.9923288029662332,-0.08556033903349393,0.9999999021794055
12,Artiq→Amp,4.297004786649786,-0.0036132821196240015,0.9999999212625549
12,Input→Amp,4.264041969965651,-0.37126646680968584,0.9999999893358684
13,Input→Artiq,0.9922120509418287,-0.08222756166218113,0.9999998838651344
13,Artiq→Amp,4.306351915772562,-0.0016953048475856745,0.9999998995526618
13,Input→Amp,4.272814703438698,-0.35579612045981424,0.999999987972759
14,Input→Artiq,0.9924451023672826,-0.08236930903634578,0.9999996676739021
14,Artiq→Amp,4.308492270895129,-0.0010365541206116729,0.9999996169978423
14,Input→Amp,4.275943552287298,-0.3559240783224392,0.9999999860140832
15,Input→Artiq,0.9922141838518868,-0.08584659912451423,0.9999999083184321
15,Artiq→Amp,4.305922499273626,0.0017078377913553235,0.9999999012761795
15,Input→Amp,4.272397762924567,-0.36794096303369084,0.9999999896238744
16,Input→Artiq,0.9923138229932668,-0.08060802941431719,0.9999998688252256
16,Artiq→Amp,4.306135240992677,-0.002971697530531421,0.9999998494636244
16,Input→Amp,4.2730381009660094,-0.35008077094777884,0.9999999886587917
17,Input→Artiq,0.9923285673540755,-0.08736986396498074,0.9999999171841761
17,Artiq→Amp,4.310379569626859,-0.0008440910638898162,0.9999999119768519
17,Input→Amp,4.277313128557434,-0.37744136605448747,0.9999999907004453
18,Input→Artiq,0.9923115846777696,-0.08779851626343928,0.9999999134701731
18,Artiq→Amp,4.299233923876519,-0.003313737424191515,0.9999998879702438
18,Input→Amp,4.266180026289358,-0.38078009511290695,0.9999999882056353
19,Input→Artiq,0.9922526692377326,-0.08027498728934351,0.9999998955148615
19,Artiq→Amp,4.306781587079905,-0.0022568984315409694,0.9999998838393299
19,Input→Amp,4.273415973264221,-0.3479837334606481,0.9999999888635238
20,Input→Artiq,0.9923590853288029,-0.08298876626033778,0.9999998971210302
20,Artiq→Amp,4.307252493943518,-0.0020019479121911395,0.9999999007422836
20,Input→Amp,4.274341550824023,-0.3594555164246435,0.9999999876722099
