,Input 1 (ch1 (dBm)),Input 2 (ch3),Input 3 (ch8),Input 4 (ch10),Input 5 (ch12),Input 6 (ch19)
ch1 (dBm),0.0,-8.38,-10.4,-20.4,-6.47,-22.61
ch2 (dBm),-9.39,-2.76,-7.9,-15.18,-1.45,-17.51
ch3,-9.02,0.0,-8.81,-16.4,-5.23,-18.9
ch4,-7.93,-1.6,-9.63,-15.57,-1.11,-18.03
ch5,-11.32,-0.26,-12.0,-15.68,-0.22,-17.79
ch6,-23.36,-21.65,-17.7,-12.47,-18.57,-17.63
ch7,-19.41,-16.65,-16.54,-8.66,-14.06,-13.02
ch8,-17.59,-12.65,0.0,-7.68,-10.5,-11.73
ch9,-16.9,-12.13,-14.41,-9.46,-10.58,-10.45
ch10,-21.73,-18.5,-18.16,0.0,-16.67,-13.57
ch11,-13.24,-3.28,-8.31,-16.18,-3.51,-21.93
ch12,-9.45,-6.14,-8.36,-15.02,0.0,-19.41
ch13,-6.38,-2.67,-8.77,-15.03,-3.01,-19.2
ch14,-9.06,-0.84,-11.94,-15.24,-2.47,-19.58
ch15,-14.38,-4.25,-15.1,-18.7,-5.74,-20.92
ch16,-28.73,-20.59,-17.69,-17.85,-21.07,-21.89
ch17,-20.34,-16.62,-8.94,-11.28,-17.57,-16.4
ch18,-16.18,-12.38,-9.22,-8.42,-14.27,-14.29
ch19,-15.95,-11.69,-17.37,-10.79,-16.14,0.0
ch20,-17.46,-13.41,-8.33,-14.4,-12.95,-11.74
